Timestamp(us),Value 0,Value 1,Value 2  ,,#VALUE!,,,,,
1.61E+15,-0.01416,0.50441,-0.86135,,0.998275401,,-0.014239333,0.506009285,-0.862185636,0.999806094
1.61E+15,-0.01416,0.50587,-0.86282,,1.000281618,,-0.014239333,0.507469228,-0.86365537,1.001812544
1.61E+15,-0.01318,0.50587,-0.86331,,1.000690924,,-0.013258813,0.507469228,-0.864145281,1.002221473
1.61E+15,-0.01367,0.50539,-0.86184,,0.999186723,,-0.013749073,0.506989247,-0.862675547,1.000717859
1.61E+15,-0.01514,0.50539,-0.86135,,0.998785309,,-0.015219852,0.506989247,-0.862185636,1.000316855
1.61E+15,-0.01465,0.5049,-0.86184,,0.998952861,,-0.014729593,0.506499266,-0.862675547,1.000483667
1.61E+15,-0.01465,0.50539,-0.86038,,0.997941591,,-0.014729593,0.506989247,-0.861215812,0.999473727
1.61E+15,-0.0127,0.50539,-0.86233,,0.999596604,,-0.012778559,0.506989247,-0.863165459,1.001127363
1.61E+15,-0.01465,0.50343,-0.86331,,0.999480137,,-0.014729593,0.505029323,-0.864145281,1.001008814
1.61E+15,-0.01514,0.5049,-0.86233,,0.999382939,,-0.015219852,0.506499266,-0.863165459,1.000913462
1.61E+15,-0.01465,0.50539,-0.86331,,1.000468805,,-0.014729593,0.506989247,-0.864145281,1.001999064
1.61E+15,-0.01465,0.5049,-0.86331,,1.00022137,,-0.014729593,0.506499266,-0.864145281,1.001751234
1.61E+15,-0.01367,0.50392,-0.86184,,0.998444,,-0.013749073,0.505519304,-0.862675547,0.999973952
1.61E+15,-0.01416,0.50441,-0.86184,,0.998698222,,-0.014239333,0.506009285,-0.862675547,1.000228601
1.61E+15,-0.01465,0.50636,-0.86184,,0.999691581,,-0.014729593,0.507959209,-0.862675547,1.001223561
1.61E+15,-0.01465,0.50539,-0.86135,,0.998778002,,-0.014729593,0.506989247,-0.862185636,1.000309516
1.61E+15,-0.01465,0.50587,-0.86184,,0.999443478,,-0.014729593,0.507469228,-0.862675547,1.000975064
1.61E+15,-0.01465,0.50539,-0.86184,,0.999200611,,-0.014729593,0.506989247,-0.862675547,1.000731811
1.61E+15,-0.01416,0.50539,-0.86233,,0.99961622,,-0.014239333,0.506989247,-0.863165459,1.001147074
1.61E+15,-0.01514,0.50539,-0.86184,,0.999207915,,-0.015219852,0.506989247,-0.862675547,1.000739147
1.61E+15,-0.01416,0.5049,-0.86184,,0.998945795,,-0.014239333,0.506499266,-0.862675547,1.000476569
1.61E+15,-0.01465,0.50587,-0.86135,,0.999020972,,-0.014729593,0.507469228,-0.862185636,1.000552872
1.61E+15,-0.01465,0.50539,-0.86233,,0.999623281,,-0.014729593,0.506989247,-0.863165459,1.001154167
1.61E+15,-0.01416,0.5049,-0.86135,,0.998523078,,-0.014239333,0.506499266,-0.862185636,1.000054167
1.61E+15,-0.01416,0.50636,-0.86184,,0.999684521,,-0.014239333,0.507959209,-0.862675547,1.001216468
1.61E+15,-0.01367,0.50441,-0.86233,,0.999114281,,-0.013749073,0.506009285,-0.863165459,1.000644314
1.61E+15,-0.01465,0.5049,-0.86135,,0.998530147,,-0.014729593,0.506499266,-0.862185636,1.000061267
1.61E+15,-0.01465,0.50392,-0.86135,,0.998034975,,-0.014729593,0.505519304,-0.862185636,0.999565305
1.61E+15,-0.01416,0.50539,-0.86135,,0.998770935,,-0.014239333,0.506989247,-0.862185636,1.000302417
1.61E+15,-0.01416,0.5049,-0.86233,,0.999368573,,-0.014239333,0.506499266,-0.863165459,1.000899033
1.61E+15,-0.01318,0.50441,-0.86282,,0.999530646,,-0.013258813,0.506009285,-0.86365537,1.001060333
1.61E+15,-0.01465,0.5049,-0.86282,,0.999798472,,-0.014729593,0.506499266,-0.86365537,1.00132865
1.61E+15,-0.01318,0.50539,-0.86233,,0.999602818,,-0.013258813,0.506989247,-0.863165459,1.001133608
1.61E+15,-0.01514,0.50539,-0.86087,,0.998371388,,-0.015219852,0.506989247,-0.861705723,0.999903242
1.61E+15,-0.01416,0.50587,-0.86233,,0.999858986,,-0.014239333,0.507469228,-0.863165459,1.001390226
1.61E+15,-0.01318,0.50539,-0.86282,,1.000025558,,-0.013258813,0.506989247,-0.86365537,1.001556035
1.61E+15,-0.01514,0.50685,-0.86233,,1.000369517,,-0.015219852,0.50844919,-0.863165459,1.001901608
1.61E+15,-0.01416,0.50587,-0.86233,,0.999858986,,-0.014239333,0.507469228,-0.863165459,1.001390226
1.61E+15,-0.0127,0.5049,-0.86135,,0.998503441,,-0.012778559,0.506499266,-0.862185636,1.000034434
1.61E+15,-0.01465,0.50636,-0.86184,,0.999691581,,-0.014729593,0.507959209,-0.862675547,1.001223561
1.61E+15,-0.01416,0.50539,-0.86233,,0.99961622,,-0.014239333,0.506989247,-0.863165459,1.001147074
1.61E+15,-0.01416,0.5049,-0.86233,,0.999368573,,-0.014239333,0.506499266,-0.863165459,1.000899033
1.61E+15,-0.01563,0.50587,-0.86331,,1.000726191,,-0.015710112,0.507469228,-0.864145281,1.002256899
1.61E+15,-0.01465,0.5049,-0.86233,,0.999375636,,-0.014729593,0.506499266,-0.863165459,1.000906128
1.61E+15,-0.01514,0.50539,-0.86184,,0.999207915,,-0.015219852,0.506989247,-0.862675547,1.000739147
1.61E+15,-0.01367,0.50587,-0.86282,,1.000274801,,-0.013749073,0.507469228,-0.86365537,1.001805696
1.61E+15,-0.01465,0.50587,-0.86184,,0.999443478,,-0.014729593,0.507469228,-0.862675547,1.000975064
1.61E+15,-0.01367,0.50636,-0.86282,,1.000522699,,-0.013749073,0.507959209,-0.86365537,1.002053987
1.61E+15,-0.01416,0.50539,-0.86135,,0.998770935,,-0.014239333,0.506989247,-0.862185636,1.000302417
1.61E+15,-0.01416,0.5049,-0.86184,,0.998945795,,-0.014239333,0.506499266,-0.862675547,1.000476569
1.61E+15,-0.01367,0.50636,-0.86135,,0.999255293,,-0.013749073,0.507959209,-0.862185636,1.000787523
1.61E+15,-0.01416,0.50587,-0.86184,,0.999436415,,-0.014239333,0.507469228,-0.862675547,1.00096797
1.61E+15,-0.01465,0.50539,-0.86331,,1.000468805,,-0.014729593,0.506989247,-0.864145281,1.001999064
1.61E+15,-0.01416,0.5049,-0.86233,,0.999368573,,-0.014239333,0.506499266,-0.863165459,1.000899033
1.61E+15,-0.01416,0.50539,-0.86282,,1.000038954,,-0.014239333,0.506989247,-0.86365537,1.001569495
1.61E+15,-0.01416,0.5049,-0.86233,,0.999368573,,-0.014239333,0.506499266,-0.863165459,1.000899033
1.61E+15,-0.01367,0.50539,-0.86282,,1.000032136,,-0.013749073,0.506989247,-0.86365537,1.001562645
1.61E+15,-0.01367,0.5049,-0.86135,,0.99851625,,-0.013749073,0.506499266,-0.862185636,1.000047306
1.61E+15,-0.01416,0.50587,-0.86135,,0.999013906,,-0.014239333,0.507469228,-0.862185636,1.000545775
1.61E+15,-0.01416,0.50539,-0.86233,,0.99961622,,-0.014239333,0.506989247,-0.863165459,1.001147074
1.61E+15,-0.01514,0.50539,-0.86184,,0.999207915,,-0.015219852,0.506989247,-0.862675547,1.000739147
1.61E+15,-0.01465,0.50539,-0.86135,,0.998778002,,-0.014729593,0.506989247,-0.862185636,1.000309516
1.61E+15,-0.01465,0.50539,-0.86233,,0.999623281,,-0.014729593,0.506989247,-0.863165459,1.001154167
1.61E+15,-0.01318,0.50539,-0.86331,,1.00044836,,-0.013258813,0.506989247,-0.864145281,1.001978523
1.61E+15,-0.01367,0.50587,-0.86331,,1.000697498,,-0.013749073,0.507469228,-0.864145281,1.002228079
1.61E+15,-0.01367,0.50539,-0.86331,,1.000454935,,-0.013749073,0.506989247,-0.864145281,1.00198513
1.61E+15,-0.01465,0.50636,-0.86282,,1.000536568,,-0.014729593,0.507959209,-0.86365537,1.00206792
1.61E+15,-0.01318,0.50587,-0.86233,,0.999845587,,-0.013258813,0.507469228,-0.863165459,1.001376764
1.61E+15,-0.01367,0.50587,-0.86233,,0.999852166,,-0.013749073,0.507469228,-0.863165459,1.001383375
1.61E+15,-0.01367,0.50587,-0.86135,,0.999007081,,-0.013749073,0.507469228,-0.862185636,1.000538918
1.61E+15,-0.01465,0.5049,-0.86282,,0.999798472,,-0.014729593,0.506499266,-0.86365537,1.00132865
1.61E+15,-0.01465,0.50587,-0.86184,,0.999443478,,-0.014729593,0.507469228,-0.862675547,1.000975064
1.61E+15,-0.01367,0.50636,-0.86331,,1.000945291,,-0.013749073,0.507959209,-0.864145281,1.002476265
1.61E+15,-0.01367,0.50539,-0.86184,,0.999186723,,-0.013749073,0.506989247,-0.862675547,1.000717859
1.61E+15,-0.01416,0.50539,-0.86184,,0.999193546,,-0.014239333,0.506989247,-0.862675547,1.000724715
1.61E+15,-0.01514,0.5049,-0.86184,,0.998960167,,-0.015219852,0.506499266,-0.862675547,1.000491005
1.61E+15,-0.01465,0.5049,-0.86135,,0.998530147,,-0.014729593,0.506499266,-0.862185636,1.000061267
1.61E+15,-0.01416,0.5049,-0.86233,,0.999368573,,-0.014239333,0.506499266,-0.863165459,1.000899033
1.61E+15,-0.01465,0.50441,-0.86282,,0.999551111,,-0.014729593,0.506009285,-0.86365537,1.001080894
1.61E+15,-0.01416,0.50587,-0.86184,,0.999436415,,-0.014239333,0.507469228,-0.862675547,1.00096797
1.61E+15,-0.01367,0.5049,-0.86233,,0.99936175,,-0.013749073,0.506499266,-0.863165459,1.000892178
1.61E+15,-0.01514,0.50392,-0.86135,,0.998042288,,-0.015219852,0.505519304,-0.862185636,0.99957265
1.61E+15,-0.01367,0.50636,-0.86184,,0.9996777,,-0.013749073,0.507959209,-0.862675547,1.001209616
1.61E+15,-0.01465,0.50587,-0.86282,,1.000288674,,-0.014729593,0.507469228,-0.86365537,1.001819633
1.61E+15,-0.01318,0.50636,-0.86087,,0.998834981,,-0.013258813,0.507959209,-0.861705723,1.000367486
1.61E+15,-0.01465,0.50636,-0.86233,,1.000114044,,-0.014729593,0.507959209,-0.863165459,1.00164571
1.61E+15,-0.01367,0.50636,-0.86282,,1.000522699,,-0.013749073,0.507959209,-0.86365537,1.002053987
1.61E+15,-0.01416,0.50587,-0.86233,,0.999858986,,-0.014239333,0.507469228,-0.863165459,1.001390226
1.61E+15,-0.01416,0.50539,-0.86087,,0.998357008,,-0.014239333,0.506989247,-0.861705723,0.999888798
1.61E+15,-0.01514,0.5049,-0.86331,,1.000228667,,-0.015219852,0.506499266,-0.864145281,1.001758562
1.61E+15,-0.01416,0.5049,-0.86282,,0.999791412,,-0.014239333,0.506499266,-0.86365537,1.001321558
1.61E+15,-0.01318,0.50343,-0.86233,,0.998613292,,-0.013258813,0.505029323,-0.863165459,1.000142501
1.61E+15,-0.01367,0.5049,-0.86331,,1.000207496,,-0.013749073,0.506499266,-0.864145281,1.001737296
1.61E+15,-0.01563,0.5049,-0.86331,,1.000236204,,-0.015710112,0.506499266,-0.864145281,1.001766131
1.61E+15,-0.01465,0.50587,-0.86233,,0.999866045,,-0.014729593,0.507469228,-0.863165459,1.001397317
1.61E+15,-0.01367,0.50539,-0.86233,,0.999609399,,-0.013749073,0.506989247,-0.863165459,1.001140221
1.61E+15,-0.01367,0.50587,-0.86233,,0.999852166,,-0.013749073,0.507469228,-0.863165459,1.001383375
1.61E+15,-0.01563,0.5049,-0.86135,,0.998545006,,-0.015710112,0.506499266,-0.862185636,1.00007619
1.61E+15,-0.01465,0.5049,-0.86233,,0.999375636,,-0.014729593,0.506499266,-0.863165459,1.000906128
1.61E+15,-0.01367,0.5049,-0.86233,,0.99936175,,-0.013749073,0.506499266,-0.863165459,1.000892178
1.61E+15,-0.01416,0.5049,-0.86184,,0.998945795,,-0.014239333,0.506499266,-0.862675547,1.000476569
1.61E+15,-0.01416,0.50539,-0.86135,,0.998770935,,-0.014239333,0.506989247,-0.862185636,1.000302417
1.61E+15,-0.01465,0.50441,-0.86282,,0.999551111,,-0.014729593,0.506009285,-0.86365537,1.001080894
1.61E+15,-0.01416,0.50441,-0.86184,,0.998698222,,-0.014239333,0.506009285,-0.862675547,1.000228601
1.61E+15,-0.01416,0.50587,-0.86184,,0.999436415,,-0.014239333,0.507469228,-0.862675547,1.00096797
1.61E+15,-0.01416,0.5049,-0.8638,,1.000637275,,-0.014239333,0.506499266,-0.864635193,1.002166793
1.61E+15,-0.01465,0.50441,-0.86184,,0.99870529,,-0.014729593,0.506009285,-0.862675547,1.000235701
1.61E+15,-0.01367,0.50441,-0.86282,,0.999537228,,-0.013749073,0.506009285,-0.86365537,1.001066947
1.61E+15,-0.01465,0.5049,-0.86233,,0.999375636,,-0.014729593,0.506499266,-0.863165459,1.000906128
1.61E+15,-0.01514,0.50441,-0.86233,,0.999135475,,-0.015219852,0.506009285,-0.863165459,1.000665603
1.61E+15,-0.01416,0.50636,-0.86282,,1.000529514,,-0.014239333,0.507959209,-0.86365537,1.002060834
1.61E+15,-0.01318,0.50636,-0.86282,,1.000516124,,-0.013258813,0.507959209,-0.86365537,1.00204738
1.61E+15,-0.01514,0.5049,-0.86184,,0.998960167,,-0.015219852,0.506499266,-0.862675547,1.000491005
1.61E+15,-0.01465,0.5049,-0.86331,,1.00022137,,-0.014729593,0.506499266,-0.864145281,1.001751234
1.61E+15,-0.01465,0.50441,-0.86282,,0.999551111,,-0.014729593,0.506009285,-0.86365537,1.001080894
1.61E+15,-0.01367,0.50587,-0.86184,,0.999429593,,-0.013749073,0.507469228,-0.862675547,1.000961115
1.61E+15,-0.01367,0.50636,-0.86282,,1.000522699,,-0.013749073,0.507959209,-0.86365537,1.002053987
1.61E+15,-0.01367,0.50392,-0.86282,,0.999290042,,-0.013749073,0.505519304,-0.86365537,1.000819365
1.61E+15,-0.01416,0.50539,-0.86282,,1.000038954,,-0.014239333,0.506989247,-0.86365537,1.001569495
1.61E+15,-0.01318,0.50587,-0.86135,,0.999000496,,-0.013258813,0.507469228,-0.862185636,1.000532301
1.61E+15,-0.01465,0.50539,-0.86135,,0.998778002,,-0.014729593,0.506989247,-0.862185636,1.000309516
1.61E+15,-0.01465,0.5049,-0.86233,,0.999375636,,-0.014729593,0.506499266,-0.863165459,1.000906128
1.61E+15,-0.01514,0.50587,-0.86233,,0.999873345,,-0.015219852,0.507469228,-0.863165459,1.001404649
1.61E+15,-0.01514,0.5049,-0.86184,,0.998960167,,-0.015219852,0.506499266,-0.862675547,1.000491005
1.61E+15,-0.01465,0.50539,-0.86233,,0.999623281,,-0.014729593,0.506989247,-0.863165459,1.001154167
1.61E+15,-0.01416,0.50587,-0.86184,,0.999436415,,-0.014239333,0.507469228,-0.862675547,1.00096797
1.61E+15,-0.01514,0.50587,-0.86184,,0.99945078,,-0.015219852,0.507469228,-0.862675547,1.000982398
1.61E+15,-0.01416,0.50587,-0.86282,,1.000281618,,-0.014239333,0.507469228,-0.86365537,1.001812544
1.61E+15,-0.01465,0.5049,-0.86282,,0.999798472,,-0.014729593,0.506499266,-0.86365537,1.00132865
1.61E+15,-0.01416,0.5049,-0.86233,,0.999368573,,-0.014239333,0.506499266,-0.863165459,1.000899033
1.61E+15,-0.01465,0.50539,-0.86135,,0.998778002,,-0.014729593,0.506989247,-0.862185636,1.000309516
1.61E+15,-0.01416,0.50539,-0.86282,,1.000038954,,-0.014239333,0.506989247,-0.86365537,1.001569495
1.61E+15,-0.01416,0.50539,-0.86184,,0.999193546,,-0.014239333,0.506989247,-0.862675547,1.000724715
1.61E+15,-0.01367,0.50587,-0.86282,,1.000274801,,-0.013749073,0.507469228,-0.86365537,1.001805696
1.61E+15,-0.01611,0.50441,-0.86087,,0.997890844,,-0.016190366,0.506009285,-0.861705723,0.999421972
1.61E+15,-0.01416,0.50539,-0.86233,,0.99961622,,-0.014239333,0.506989247,-0.863165459,1.001147074
1.61E+15,-0.01416,0.50539,-0.86233,,0.99961622,,-0.014239333,0.506989247,-0.863165459,1.001147074
1.61E+15,-0.0127,0.50539,-0.86135,,0.998751303,,-0.012778559,0.506989247,-0.862185636,1.00028269
1.61E+15,-0.01563,0.50636,-0.86233,,1.000128879,,-0.015710112,0.507959209,-0.863165459,1.001660609
1.61E+15,-0.01367,0.50539,-0.86135,,0.998764108,,-0.013749073,0.506989247,-0.862185636,1.000295559
1.61E+15,-0.01367,0.50685,-0.86184,,0.999925986,,-0.013749073,0.50844919,-0.862675547,1.001458295
1.61E+15,-0.0127,0.5049,-0.86233,,0.999348953,,-0.012778559,0.506499266,-0.863165459,1.000879317
1.61E+15,-0.01514,0.50587,-0.86282,,1.000295971,,-0.015219852,0.507469228,-0.86365537,1.001826961
1.61E+15,-0.01465,0.50539,-0.86282,,1.000046012,,-0.014729593,0.506989247,-0.86365537,1.001576585
1.61E+15,-0.01465,0.5049,-0.86087,,0.99811612,,-0.014729593,0.506499266,-0.861705723,0.999647548
1.61E+15,-0.01465,0.50539,-0.86282,,1.000046012,,-0.014729593,0.506989247,-0.86365537,1.001576585
1.61E+15,-0.01465,0.5049,-0.86331,,1.00022137,,-0.014729593,0.506499266,-0.864145281,1.001751234
1.61E+15,-0.01416,0.50392,-0.86282,,0.999296865,,-0.014239333,0.505519304,-0.86365537,1.00082622
1.61E+15,-0.01318,0.50539,-0.86135,,0.998757522,,-0.013258813,0.506989247,-0.862185636,1.00028894
1.61E+15,-0.01318,0.5049,-0.86282,,0.999778013,,-0.013258813,0.506499266,-0.86365537,1.001308095
1.61E+15,-0.01367,0.50539,-0.86331,,1.000454935,,-0.013749073,0.506989247,-0.864145281,1.00198513
1.61E+15,-0.01367,0.50587,-0.86282,,1.000274801,,-0.013749073,0.507469228,-0.86365537,1.001805696
1.61E+15,-0.01367,0.5049,-0.86184,,0.998938969,,-0.013749073,0.506499266,-0.862675547,1.000469711
1.61E+15,-0.01416,0.50636,-0.86233,,1.000106986,,-0.014239333,0.507959209,-0.863165459,1.00163862
1.61E+15,-0.01465,0.50539,-0.86282,,1.000046012,,-0.014729593,0.506989247,-0.86365537,1.001576585
1.61E+15,-0.01563,0.50587,-0.86135,,0.999035823,,-0.015710112,0.507469228,-0.862185636,1.000567787
1.61E+15,-0.01465,0.50539,-0.86233,,0.999623281,,-0.014729593,0.506989247,-0.863165459,1.001154167
1.61E+15,-0.01318,0.50587,-0.86233,,0.999845587,,-0.013258813,0.507469228,-0.863165459,1.001376764
1.61E+15,-0.01416,0.5049,-0.86184,,0.998945795,,-0.014239333,0.506499266,-0.862675547,1.000476569
1.61E+15,-0.01367,0.50539,-0.86184,,0.999186723,,-0.013749073,0.506989247,-0.862675547,1.000717859
1.61E+15,-0.01367,0.50587,-0.86282,,1.000274801,,-0.013749073,0.507469228,-0.86365537,1.001805696
1.61E+15,-0.01123,0.50539,-0.86282,,1.000001759,,-0.01130778,0.506989247,-0.86365537,1.001532107
1.61E+15,-0.01367,0.5049,-0.86087,,0.998102217,,-0.013749073,0.506499266,-0.861705723,0.999633581
1.61E+15,-0.01416,0.5049,-0.86282,,0.999791412,,-0.014239333,0.506499266,-0.86365537,1.001321558
1.61E+15,-0.01416,0.50539,-0.86184,,0.999193546,,-0.014239333,0.506989247,-0.862675547,1.000724715
1.61E+15,-0.01367,0.50636,-0.86135,,0.999255293,,-0.013749073,0.507959209,-0.862185636,1.000787523
1.61E+15,-0.01465,0.50587,-0.86282,,1.000288674,,-0.014729593,0.507469228,-0.86365537,1.001819633
1.61E+15,-0.01367,0.50636,-0.86233,,1.000100169,,-0.013749073,0.507959209,-0.863165459,1.001631771
1.61E+15,-0.01514,0.50539,-0.86331,,1.000476101,,-0.015219852,0.506989247,-0.864145281,1.002006391
1.61E+15,-0.01318,0.50539,-0.86184,,0.999180139,,-0.013258813,0.506989247,-0.862675547,1.000711243
1.61E+15,-0.01611,0.50539,-0.86282,,1.000068466,,-0.016190366,0.506989247,-0.86365537,1.001599133
1.61E+15,-0.01416,0.50539,-0.86184,,0.999193546,,-0.014239333,0.506989247,-0.862675547,1.000724715
1.61E+15,-0.01416,0.50441,-0.86135,,0.998275401,,-0.014239333,0.506009285,-0.862185636,0.999806094
1.61E+15,-0.01367,0.50636,-0.86184,,0.9996777,,-0.013749073,0.507959209,-0.862675547,1.001209616
1.61E+15,-0.01465,0.50539,-0.86233,,0.999623281,,-0.014729593,0.506989247,-0.863165459,1.001154167
1.61E+15,-0.01318,0.50539,-0.86233,,0.999602818,,-0.013258813,0.506989247,-0.863165459,1.001133608
1.61E+15,-0.01367,0.50539,-0.86282,,1.000032136,,-0.013749073,0.506989247,-0.86365537,1.001562645
1.61E+15,-0.01221,0.5049,-0.86135,,0.998497329,,-0.012288299,0.506499266,-0.862185636,1.000028289
1.61E+15,-0.01416,0.50587,-0.86184,,0.999436415,,-0.014239333,0.507469228,-0.862675547,1.00096797
1.61E+15,-0.01416,0.50587,-0.86087,,0.99860008,,-0.014239333,0.507469228,-0.861705723,1.000132256
1.61E+15,-0.01367,0.50539,-0.86087,,0.998350178,,-0.013749073,0.506989247,-0.861705723,0.999881936
1.61E+15,-0.01416,0.50539,-0.86184,,0.999193546,,-0.014239333,0.506989247,-0.862675547,1.000724715
1.61E+15,-0.01465,0.50539,-0.86233,,0.999623281,,-0.014729593,0.506989247,-0.863165459,1.001154167
1.61E+15,-0.01514,0.5049,-0.86282,,0.999805772,,-0.015219852,0.506499266,-0.86365537,1.001335982
1.61E+15,-0.01416,0.50587,-0.86184,,0.999436415,,-0.014239333,0.507469228,-0.862675547,1.00096797
1.61E+15,-0.01318,0.50343,-0.86282,,0.999036451,,-0.013258813,0.505029323,-0.86365537,1.000565346
1.61E+15,-0.01563,0.50539,-0.86331,,1.000483636,,-0.015710112,0.506989247,-0.864145281,1.002013958
1.61E+15,-0.01416,0.5049,-0.86184,,0.998945795,,-0.014239333,0.506499266,-0.862675547,1.000476569
1.61E+15,-0.01416,0.50539,-0.86331,,1.00046175,,-0.014239333,0.506989247,-0.864145281,1.001991977
1.61E+15,-0.01318,0.50587,-0.86331,,1.000690924,,-0.013258813,0.507469228,-0.864145281,1.002221473
1.61E+15,-0.01416,0.5049,-0.86331,,1.000214313,,-0.014239333,0.506499266,-0.864145281,1.001744145
1.61E+15,-0.01465,0.50441,-0.86184,,0.99870529,,-0.014729593,0.506009285,-0.862675547,1.000235701
1.61E+15,-0.01465,0.50539,-0.86135,,0.998778002,,-0.014729593,0.506989247,-0.862185636,1.000309516
1.61E+15,-0.01367,0.5049,-0.86233,,0.99936175,,-0.013749073,0.506499266,-0.863165459,1.000892178
1.61E+15,-0.01514,0.50539,-0.86184,,0.999207915,,-0.015219852,0.506989247,-0.862675547,1.000739147
1.61E+15,-0.01465,0.50441,-0.86233,,0.99912817,,-0.014729593,0.506009285,-0.863165459,1.000658267
1.61E+15,-0.01318,0.50392,-0.86135,,0.99801448,,-0.013258813,0.505519304,-0.862185636,0.999544713
1.61E+15,-0.01465,0.50441,-0.86282,,0.999551111,,-0.014729593,0.506009285,-0.86365537,1.001080894
1.61E+15,-0.01416,0.5049,-0.86282,,0.999791412,,-0.014239333,0.506499266,-0.86365537,1.001321558
1.61E+15,-0.01367,0.50539,-0.86331,,1.000454935,,-0.013749073,0.506989247,-0.864145281,1.00198513
1.61E+15,-0.01416,0.5049,-0.86184,,0.998945795,,-0.014239333,0.506499266,-0.862675547,1.000476569
1.61E+15,-0.0127,0.50539,-0.86135,,0.998751303,,-0.012778559,0.506989247,-0.862185636,1.00028269
1.61E+15,-0.01416,0.50539,-0.86233,,0.99961622,,-0.014239333,0.506989247,-0.863165459,1.001147074
1.61E+15,-0.01367,0.50587,-0.86233,,0.999852166,,-0.013749073,0.507469228,-0.863165459,1.001383375
1.61E+15,-0.01416,0.50587,-0.86184,,0.999436415,,-0.014239333,0.507469228,-0.862675547,1.00096797
1.61E+15,-0.01465,0.5049,-0.86282,,0.999798472,,-0.014729593,0.506499266,-0.86365537,1.00132865
1.61E+15,-0.01563,0.50587,-0.86184,,0.999458323,,-0.015710112,0.507469228,-0.862675547,1.000989973
1.61E+15,-0.01465,0.50685,-0.86282,,1.000784641,,-0.014729593,0.50844919,-0.86365537,1.002316386
1.61E+15,-0.01416,0.50685,-0.86233,,1.000355165,,-0.014239333,0.50844919,-0.863165459,1.001887192
1.61E+15,-0.01465,0.5049,-0.86184,,0.998952861,,-0.014729593,0.506499266,-0.862675547,1.000483667
1.61E+15,-0.01514,0.5049,-0.86282,,0.999805772,,-0.015219852,0.506499266,-0.86365537,1.001335982
1.61E+15,-0.01465,0.50539,-0.86331,,1.000468805,,-0.014729593,0.506989247,-0.864145281,1.001999064
1.61E+15,-0.01367,0.50392,-0.86233,,0.99886699,,-0.013749073,0.505519304,-0.863165459,1.000396628
1.61E+15,-0.01465,0.50441,-0.86282,,0.999551111,,-0.014729593,0.506009285,-0.86365537,1.001080894
1.61E+15,-0.01318,0.50587,-0.86233,,0.999845587,,-0.013258813,0.507469228,-0.863165459,1.001376764
1.61E+15,-0.01416,0.50539,-0.86233,,0.99961622,,-0.014239333,0.506989247,-0.863165459,1.001147074
1.61E+15,-0.01367,0.5049,-0.86087,,0.998102217,,-0.013749073,0.506499266,-0.861705723,0.999633581
1.61E+15,-0.01318,0.5049,-0.86282,,0.999778013,,-0.013258813,0.506499266,-0.86365537,1.001308095
1.61E+15,-0.01465,0.50636,-0.86233,,1.000114044,,-0.014729593,0.507959209,-0.863165459,1.00164571
1.61E+15,-0.01416,0.50636,-0.86087,,0.998848393,,-0.014239333,0.507959209,-0.861705723,1.000380962
1.61E+15,-0.01514,0.5049,-0.86135,,0.998537457,,-0.015219852,0.506499266,-0.862185636,1.000068608
1.61E+15,-0.01514,0.5049,-0.86282,,0.999805772,,-0.015219852,0.506499266,-0.86365537,1.001335982
1.61E+15,-0.01563,0.50636,-0.86233,,1.000128879,,-0.015710112,0.507959209,-0.863165459,1.001660609
